# fuzz differential corpus — oracle github.com/prometheus/prometheus@v0.314.0-rc.0.0.20260825140114-439e705d3585 (== docs/promql snapshot)
# seed=20260826 mutants/seed=12 walk=700 seeds=349(ascii; skipped_non_ascii=3) total=4935
# columns: ok errStart errEnd errMsg input printed
0	3	4	unexpected number "1"	1  1	
0	5	6	unterminated raw string	1 * 1`	
0	4	4	unexpected end of input	1 % 	
0	0	1	unexpected "["	[1 % 1	
1				12 % 1	12 % 1
0	5	6	unexpected character: '}'	1 % 1}	
0	1	2	unexpected <op:%>	 % 1	
0	1	6	unexpected right bracket ']'	1] % 1	
0	4	6	bad number or duration syntax: "1"	1 % 1i	
1				1 %1	1 % 1
1				1 % 11	1 % 11
0	4	5	unexpected <op:%>	1 % % 1	
0	4	4	unexpected end of input	1 % 	
1				1  	1
1				1 / 11	1 / 11
1				1/ 1	1 / 1
1				6 / 1	6 / 1
0	2	3	unexpected <op:/>	1^/ 1	
0	6	6	unexpected end of input	1 / 1>	
1				1 / 10	1 / 10
0	3	4	unexpected <op:/>	1 // 1	
0	3	4	unexpected number "1"	1  1	
1				1/  1	1 / 1
1				 1/ 1	1 / 1
1				1 / 1h	1 / 1h
0	3	3	unexpected end of input	1 /	
0	11	13	unexpected <op:==>	1 == bool  == bool 1	
0	9	10	unexpected number "1"	1 == ool 1	
1				10== bool 1	10 == bool 1
0	4	4	unexpected end of input	1 ==	
1				1 == bool 1== bool 1	1 == bool 1 == bool 1
0	9	10	unexpected number "1"	1 == bol 1	
0	11	12	unexpected number "1"	1 == bo0ol 1	
0	2	3	unexpected "="	1 = bool 1	
0	10	14	unexpected <bool>	1 == bool bool 1	
1				1 == bool 1	1 == bool 1
0	11	12	unexpected number "1"	1 == bool4 1	
1				1 == bool1	1 == bool1
0	1	3	unexpected <op:!=>	 != 	
0	10	11	unexpected number "1"	1 != boil 1	
0	9	11	unexpected identifier "l1"	1 != boo l1	
0	11	12	unexpected ","	1 != bool 1,	
0	9	11	unexpected identifier "o1"	1 != bol o1	
1				1 != bo1 != bool 1	1 != bo1 != bool 1
0	10	11	unexpected number "1"	1 != obol 1	
1				1 != bool 16	1 != bool 16
0	11	12	unexpected metric identifier ":"	1 != bool 1:	
0	8	12	unexpected <bool>	1 != bo bool 1	
1				1 != bool 91	1 != bool 91
0	9	9	unexpected end of input	1 != bool	
1				1 > bool1 	1 > bool1
0	9	9	unexpected end of input	1 > bool 	
1				1 > bool 1	1 > bool 1
1				1 > b	1 > b
0	5	11	unterminated quoted string	1  >b"ool 1	
1				1 > bool  1	1 > bool 1
0	8	9	unexpected number "1"	1 > obl 1	
0	10	11	unterminated raw string	1 > bool 1`	
0	2	3	unexpected identifier "s"	1 s> bool 1	
0	2	3	unexpected identifier "o"	1 o> bool 1	
1				1 > bool1 	1 > bool1
0	8	10	unexpected identifier "l1"	1 > boo l1	
1				1 >= boo	1 >= boo
0	2	3	unexpected "="	1 => bool 1	
0	0	1	unexpected <op:<>	<1 >= bool 1	
0	12	13	unexpected number "1"	1 >= bool 1 1	
0	3	5	unexpected <op:!=>	1 >!= bool 1	
0	10	11	unexpected number "1"	1 >= bolo 1:	
0	8	8	unexpected end of input	1 >=bool	
1				1 >= bool 1	1 >= bool 1
0	3	3	unexpected end of input	1 >	
0	4	4	unexpected end of input	1 >=	
1				1 >=bool 1	1 >= bool 1
0	10	10	unexpected end of input	1 >= bool 	
0	2	3	unexpected <op:<> in @, expected timestamp	1@< bool 1	
0	17	18	unexpected number "1"	1 < anchoredbool 1	
1				y1 < bool 1	y1 < bool 1
0	2	2	comparisons between scalars must use BOOL modifier	1 <1 < bool 1	
0	4	4	unexpected end of input	1 < 	
0	2	3	unexpected number "6"	1 6< bool 1	
1				1 < bool 11	1 < bool 11
0	8	9	unexpected "="	1 < bool= 1	
1				81 < bool 1	81 < bool 1
0	5	8	unexpected identifier "ool"	1 <b ool 1	
1				1 < bool 1m	1 < bool 1m
0	3	4	unexpected <op:<>	1 >< bool 1	
1				1 <= boo	1 <= boo
0	12	12	unexpected end of input	1 <= bool 1-	
0	12	12	unexpected end of input	1 <= bool 1*	
1				1 <= bool 1	1 <= bool 1
0	8	11	unterminated raw string	1 <= boo` 1	
0	1	3	unexpected <op:<=>	 <= bool 1	
1				1 < bool 1	1 < bool 1
0	9	10	unexpected number "6"	1 <= bol 6	
0	11	12	unexpected right bracket ']'	1 <= bool 1]	
1				1 <= boo	1 <= boo
1				1 <= bool 14	1 <= bool 14
1				1 <= bool 1m	1 <= bool 1m
1				-81^2	-81 ^ 2
0	3	3	unexpected end of input	-2^	
0	4	4	unexpected end of input	-12^	
0	3	4	unexpected <op:^>	-1^^8=	
0	1	2	unexpected <op:^>	-^2	
0	4	4	unexpected end of input	-1^-	
0	3	4	unexpected character: '}'	-1^}	
1				-12	-12
0	4	4	unexpected end of input	-12^	
1				-11^2	-11 ^ 2
0	1	10	bad number or duration syntax: "1"	-1atan-2^2	
0	4	4	unexpected end of input	-12^	
0	1	2	unexpected <op:*>	-*12	
1				-11*2	-11 * 2
1				-12	-12
1				1*2	1 * 2
1				-1*20	-1 * 20
0	3	5	unterminated raw string	-1*`2	
0	1	2	unexpected <op:*>	-*12	
1				1*2	1 * 2
0	4	4	unexpected end of input	-12*	
1				1*2	1 * 2
1				-1*-2	-1 * -2
1				-1*2	-1 * 2
1				-+12	-12
1				-m1+2	-m1 + 2
1				1+2	1 + 2
1				-1+22	-1 + 22
1				-1+22	-1 + 22
1				-1+21+2	-1 + 21 + 2
1				1-+2	1 - 2
0	4	4	unexpected end of input	-12+	
1				-1+2-+2	-1 + 2 - 2
1				-1+r	-1 + r
0	5	6	unexpected "("	-fill(Inf)1+2	
0	1	2	@ modifier must be preceded by an instant vector selector or range vector selector or a subquery	-1@+2	
0	4	6	bad number or duration syntax: "2e"	-1^-2e	
0	3	4	unexpected <op:^>	-1-^2	
0	1	2	unexpected <op:^>	-^1-2	
0	4	6	bad number or duration syntax: "2"	-1^-2n	
0	5	7	bad number or duration syntax: "2"	-:1^-2o	
1				6-1^-2	6 - 1 ^ -2
0	2	5	unexpected right parenthesis ')'	-)^-2	
0	4	4	unexpected end of input	-1^-	
1				-1^-5	-1 ^ -5
0	3	4	unexpected <op:^>	-1^^-2	
1				-1^2	-1 ^ 2
0	5	6	unterminated quoted string	-1^-2'	
0	4	4	unexpected end of input	+1 +	
1				+1 + -2 * 1 + -2 * 1	1 + -2 * 1 + -2 * 1
0	12	13	unexpected number "1"	+1 + -2 * 1 1	
1				+15 + -2 * 1	15 + -2 * 1
0	7	8	unexpected <op:*>	+1 + - * 1	
0	14	15	unexpected "{"	+1 + -+ -2 * 1{	
0	10	10	unexpected end of input	+1 + -2 * 	
1				+1 + -2 	1 + -2
1				+1 	1
1				+1 + -2 * 1m	1 + -2 * 1m
0	8	9	unexpected <op:*>	+1 + -( * 1	
1				+1 	1
0	11	12	unexpected number "0"	1 + 2/(3*1)0	
0	9	10	unexpected ")"	1 + 2/(3*)1	
1				1 + 2-(3*1)	1 + 2 - (3 * 1)
0	0	1	unexpected <op:^>	^ + 2/(3*1)	
0	10	11	unexpected number "3"	 + 2/(3*1)3*1)	
0	5	6	unexpected "("	1 + 2(3*1))	
1				1 + 2/(e*1)	1 + 2 / (e * 1)
0	8	8	unclosed left parenthesis	1 + 2/(3	
1				16 + 2/(3*1)	16 + 2 / (3 * 1)
1				1 +2/(3*1)	1 + 2 / (3 * 1)
1				:+ 2/(3*1)	: + 2 / (3 * 1)
0	2	3	unexpected "{"	1 {+ 2/(3*1)	
0	19	20	unexpected number "2"	1 < bool 2 - 1 * l 2 - 1 * 2	
1				1 < bool  2- 1 * 2	1 < bool 2 - 1 * 2
1				1 < bool 2 - 1*  2	1 < bool 2 - 1 * 2
1				1 < bool 2 - s1  *2	1 < bool 2 - s1 * 2
1				1 < bool 2 - 12 - 1 * 2	1 < bool 2 - 12 - 1 * 2
0	19	19	unexpected end of input	1 < bool 2 - 1 * 2*	
0	18	19	unexpected "="	1 < bool 2 - 1 * 2= 	
0	10	11	unexpected number "2"	1 < booal 2 - 1 * 2	
0	17	19	bad number or duration syntax: "2"	1  <bool 2 - 1 * 2n	
0	2	18	unexpected right parenthesis ')'	1)< bool 2 - 1 * 2	
0	17	21	unexpected <bool>	1 <sort_by_label bool 2 - 1 * 2	
1				1 < bool 2 	1 < bool 2
1				-some_metrric	-some_metrric
0	1	2	unexpected <op:*>	-*ome_metric	
0	9	12	unexpected character after '!': 'i'	-some_met!ic	
1				-ome_metric	-ome_metric
1				-some	-some
1				-ome_metric	-ome_metric
1				-som_emetric	-som_emetric
1				-some_me	-some_me
1				-some_mteric	-some_mteric
1				-some_meric	-some_meric
1				-some_mltric	-some_mltric
1				-some_metirc	-some_metirc
0	2	3	unexpected "="	+s=ome_metric	
0	13	13	unexpected end of input in duration expression	+some_metric[	
1				+some_metrisome_metri6	+some_metrisome_metri6
0	4	13	unexpected right bracket ']'	+som]e_metric	
0	13	13	unexpected right parenthesis ')'	+some_metric)	
1				+som<e_metric	+som < e_metric
1				+some_metric3	+some_metric3
1				+som_emetric	+som_emetric
1				+somee_metric	+somee_metric
1				+some_metricic	+some_metricic
1				+some_+some_metric	+some_ + some_metric
1				+some_metri	+some_metri
1				 some_metric	some_metric
1				 +some_meyric	+some_meyric
0	13	14	unterminated raw string	 +some_metric`	
0	13	14	unexpected character: '}'	 +some_metric}	
1				+ some_metric	+some_metric
0	1	14	unterminated quoted string	 "+some_metric	
1				 +some_metric6	+some_metric6
1				 +some3metric	+some3metric
1				 +smoe_metric	+smoe_metric
1				 +some_metic	+some_metic
1				 +some_me_metric	+some_me_metric
1				 +some_metri7	+some_metri7
1				 +{"soem_metric"}	+{__name__="soem_metric"}
0	3	9	unterminated quoted string	 +{"some_	
1				 +{"some_mteric"}	+{__name__="some_mteric"}
0	9	20	unexpected identifier "some_metric" in label matching, expected "," or "}"	 +{"som{"some_metric"}	
0	17	19	unexpected character inside braces: ')'	 +{"somee_metric")}	
0	17	20	unexpected identifier "ric"	 +{"some_metric"}ric"}@	
1				 +{"soem_metric"}	+{__name__="soem_metric"}
0	17	18	unexpected number "5"	 +{"some_metric"}5	
1				 +{"some_metricf"}	+{__name__="some_metricf"}
1				 +{"some_mmem_etric"}	+{__name__="some_mmem_etric"}
0	17	25	unexpected identifier "e_metric"	 +{"some_metric"}e_metric"}	
1				 +{"sme_metric"}	+{__name__="sme_metric"}
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input		
0	0	0	no expression found in input	# just h comment\n\n	
0	0	0	no expression found in input	# just a comment a comment\n\n	
1				# just a comment\n\n6	6
1				# just a commen\nt\n	t
1				# just a commen\nt\n	t
0	0	0	no expression found in input	# just a commen	
0	0	0	no expression found in input	# just a ro5ment\n\n	
0	0	0	no expression found in input	 #jus	
1				# just a comment\n\ne	e
1				# just a comment\n\n9	9
1				# just a comment\n\nt\n\n	t
0	0	0	no expression found in input	# justt a comment\n\n	
0	2	2	unexpected end of input	1>	
0	3	3	unexpected end of input	11+	
0	0	1	unexpected <op:<>	<+	
0	1	2	unexpected ","	1,	
0	1	1	unexpected end of input	+	
0	2	2	unexpected end of input	1+	
0	2	2	unexpected end of input	1+	
0	0	3	unterminated quoted string	'1+	
0	1	3	unterminated quoted string	1"+	
1				+1	1
0	3	3	unexpected end of input	i1+	
0	2	2	unexpected end of input	s+	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	1	unexpected character: '.'	.	
0	0	4	bad number or duration syntax: "2.5."	2.5.	
0	0	5	bad number or duration syntax: "2"	2a.5.	
0	0	2	@ modifier must be preceded by an instant vector selector or range vector selector or a subquery	2.@5.	
0	0	5	bad number or duration syntax: "2.5."	2.5.'	
1				2.5	2.5
0	0	4	bad number or duration syntax: "2.5."	2.5.	
0	0	5	bad number or duration syntax: "2.85."	2.85.	
0	0	4	error parsing number: strconv.ParseFloat: parsing ".25.": invalid syntax	.25.	
0	0	5	bad number or duration syntax: "2.."	2..5+	
0	0	4	error parsing number: strconv.ParseFloat: parsing ".25.": invalid syntax	.25.	
0	0	5	bad number or duration syntax: "22.5."	22.5.	
0	0	4	error parsing number: strconv.ParseFloat: parsing ".25.": invalid syntax	.25.	
0	0	6	bad number or duration syntax: "010.."	010..4	
0	0	6	bad number or duration syntax: "100.4."	100.4.	
0	5	7	unexpected right parenthesis ')'	100.).4	
0	0	7	bad number or duration syntax: "100..s4"	100..s4	
0	0	6	bad number or duration syntax: "100.."	100..4	
0	4	6	unexpected number ".4"	100m.4	
0	2	4	unexpected metric identifier ":0"	10:0..4	
0	0	6	bad number or duration syntax: "1"	1f0..4	
0	0	7	bad number or duration syntax: "100.."	100..44	
0	1	6	bad number or duration syntax: "00.."	+00..4	
0	0	5	bad number or duration syntax: "100.."	100..	
0	0	5	bad number or duration syntax: "100.."	100..	
0	0	10	bad number or duration syntax: "0de"	0detadbeef	
0	0	9	bad number or duration syntax: "0de"	0deadb+ef	
0	0	8	bad number or duration syntax: "0de"	0deadbee	
0	0	9	bad number or duration syntax: "0de"	0deadbeef	
0	0	7	bad number or duration syntax: "0de"	0deadbe	
0	0	3	bad number or duration syntax: "0de"	0de	
0	0	9	bad number or duration syntax: "0de"	0deadeeff	
0	0	8	bad number or duration syntax: "0de"	0deadeef	
0	0	10	bad number or duration syntax: "0de"	0deadbeef8	
0	0	8	bad number or duration syntax: "0de"	0deadbee	
0	0	9	bad number or duration syntax: "0de"	0deadebef	
0	0	10	bad number or duration syntax: "0de"	0de5adbeef	
0	2	3	unexpected character after '!': '�'	1 !	
0	3	3	unexpected end of input	1 /	
0	3	3	unexpected end of input	1 /	
0	3	3	unexpected end of input	 1/	
0	4	5	unexpected <op:/> in subquery or range selector, expected number, duration, step(), or range()	1  [/	
0	2	3	unexpected identifier "l"	1 l/	
1				 1	1
0	0	1	unexpected <op:^>	^ /	
0	4	5	unexpected <op:/>	1 / /	
0	2	3	unexpected number "1"	1 1 /	
1				1 /f	1 / f
0	0	4	unterminated quoted string	'1 /	
0	1	2	unexpected "{"	1{*{*	
0	0	1	unexpected <op:*>	*1	
0	0	1	unexpected <op:*>	*^	
0	0	1	unexpected <op:*>	*11	
0	0	1	unexpected <op:*>	*1	
0	0	1	unexpected <op:*>	*@1	
0	0	1	unexpected <op:*>	*	
0	0	2	unterminated quoted string	"*	
0	0	1	unexpected <op:*>	*1	
0	0	1	unexpected <op:*>	*11	
1				.1	0.1
0	1	3	unexpected character inside braces: '*'	{*1	
0	4	4	unexpected right parenthesis ')'	(1))	
0	3	4	unexpected identifier "r"	(1)r	
0	4	4	unexpected right parenthesis ')'	(1))	
0	1	2	unexpected "("	1())	
0	3	4	unexpected character: '.'	(1).	
0	2	3	unexpected right parenthesis ')'	1))	
0	4	5	unexpected right parenthesis ')'	(1))3	
0	4	4	unexpected right parenthesis ')'	(1))	
0	2	3	unexpected right parenthesis ')'	1))	
0	4	5	unexpected right parenthesis ')'	(1))"	
0	1	4	bad number or duration syntax: "1"	(1f)	
0	1	2	unexpected ")"	()1)	
0	1	2	unexpected "="	(=1(1)	
0	5	5	unclosed left parenthesis	((11)	
0	0	1	unexpected "["	[((1)	
0	3	4	unexpected "["	(f([))	
0	2	5	bad number or duration syntax: "1"	((1l)	
0	5	5	unclosed left parenthesis	((1)%	
0	1	2	unexpected "("	9((1)	
0	5	5	unclosed left parenthesis	((10)	
0	4	5	unexpected "("	((1)((1)	
0	4	4	unclosed left parenthesis	((1)	
0	5	5	unclosed left parenthesis	((41)	
0	4	5	unexpected number "0"	((1)0	
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999(	
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999:	
1				9999999999999999999999999999999999999999999999999999999999999999999/9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	10000000000000000000000000000000000000000000000000000000000000000000 / 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	
1				99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	
1				9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999^9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 ^ 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	
1				99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999989999999999999999999999999999999999999999999999999999999	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	0	310	bad number or duration syntax: "9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999"	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999f99999999	
1				99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
0	1	1	unclosed left parenthesis	(	
