# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
8cfd7b2c63453158	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042164593512257395	-4.2164593512257395e-246
9fa5089e255ad4a6	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003063988795671467	-3.063988795671467e-156
0212dcf1b8f89a8a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011266694911032278	1.1266694911032278e-298
6bbe3f15ed7d61bc	9943770225323750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.94377022532375e+210
2fae89b17189cabb	0.00000000000000000000000000000000000000000000000000000000000000000000000000000051509792829797437	5.1509792829797437e-79
f2dabc25068ab517	-182547420722776730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.8254742072277673e+245
99d9de5c49ee815b	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038050074888019074	-3.8050074888019074e-184
cb3cdb0346be7c9f	-2763809612692888800000000000000000000000000000000000000	-2.7638096126928888e+54
971ea428b3c2c35b	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000025619418942655263	-2.5619418942655263e-197
fc89a321e7f73202	-7994973322797553000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.994973322797553e+291
cf4e024231e23a05	-106042000091783350000000000000000000000000000000000000000000000000000000000	-1.0604200009178335e+74
a873f4d2b2999e5e	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008103684829296085	-8.103684829296085e-114
e4883cc1d21be731	-191828133452260480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.9182813345226048e+176
58936db142bb9ae8	48993364932397630000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.899336493239763e+118
ad3993dd11fa10bb	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007847674363338279	-7.847674363338279e-91
a77a63b05ca7562d	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016351266416719876	-1.6351266416719876e-118
84c74b61f5caba3b	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012238461787400377	-1.2238461787400377e-285
af60d840eeaa48f3	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000017758059169006378	-1.7758059169006378e-80
4d55fdb184fb5768	36186274235381313000000000000000000000000000000000000000000000000	3.6186274235381313e+64
02e6edb3bc3cd8b9	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011218901837843889	1.1218901837843889e-294
e1cd34efe459757c	-13139881000598803000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3139881000598803e+163
1fd80eded4d6059a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002803647108425298	2.803647108425298e-155
657279c2d69bb324	4791556950259585000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.791556950259585e+180
7f426e9a9b7cefb9	101120494606376230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0112049460637623e+305
da72739044a86519	-49960638033984160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.996063803398416e+127
a7aca5e0d8ea4c11	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014200558923633348	-1.4200558923633348e-117
d1c9bf3f6ca938ce	-100036031002708720000000000000000000000000000000000000000000000000000000000000000000000	-1.0003603100270872e+86
5edca1a04d70ce74	91524999627702940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.152499962770294e+148
6293c1eb412b3e27	72816452463973040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.281645246397304e+166
4a691c05db824cb7	293580186404087450000000000000000000000000000000000	2.9358018640408745e+50
0fd67217fb47416c	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022589992812340227	2.2589992812340227e-232
0644d775d08c93eb	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000183707099342032	1.83707099342032e-278
81976f9263a70d15	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005467951287507383	-5.467951287507383e-301
ad0b1ae5476aad16	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010395412338057796	-1.0395412338057796e-91
dd924a051ae1a26f	-55755954607778520000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.575595460777852e+142
9f798fe5df8861bd	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046545620500849934	-4.6545620500849934e-157
f82986d67bcfebe0	-6742810714290696500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.7428107142906965e+270
74c87d7cc418974d	359102492654002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.59102492654002e+254
9840da2f1584c81c	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007387397385779901	-7.387397385779901e-192
e2725a2c2ceb0afd	-16909338672889240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.690933867288924e+166
2d8d2fad3b0f4608	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000002865559310666348	2.865559310666348e-89
18e6b62613c4dfc2	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010194804450398317	1.0194804450398317e-188
51a6b0b4d8a13c9d	22039830637932010000000000000000000000000000000000000000000000000000000000000000000000	2.203983063793201e+85
1c76b0870cafbe04	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014678056919849985	1.4678056919849985e-171
88909962176ac1ea	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020108968195641584	-2.0108968195641584e-267
e2025a3224b9a8ed	-132104863887358920000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3210486388735892e+164
cd429fa53766d45c	-15322621474428267000000000000000000000000000000000000000000000000	-1.5322621474428267e+64
c57715fb7992c0ce	-446545639045047200000000000	-4.465456390450472e+26
b0b0c9e15f3305fb	-0.00000000000000000000000000000000000000000000000000000000000000000000000003711721920888458	-3.711721920888458e-74
09fffeea15006177	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000162575906692818	1.62575906692818e-260
1631bad19fb17efe	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009047858451133473	9.047858451133473e-202
66fe860f09ac152e	132810991220017070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.3281099122001707e+188
e58fd7884d736402	-16516069695318082000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.6516069695318082e+181
32c8a3664d707a2b	0.0000000000000000000000000000000000000000000000000000000000000004679089092424783	4.679089092424783e-64
d3e644d712b34abc	-1486440504102082000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.486440504102082e+96
2a028173ee3686e4	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002521485499315766	2.521485499315766e-106
56b64c458862f2f2	52367652170417560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.236765217041756e+109
5dd4e37f303103a9	1018892851198824800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0188928511988248e+144
d80e0e152a8979cc	-148028463596326890000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.4802846359632689e+116
4981aa2e8750bbe5	12606002874792715000000000000000000000000000000	1.2606002874792715e+46
ec19ee7b925ec363	-545614393649264600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.456143936492646e+212
cec16adaab46f44d	-240420941562160570000000000000000000000000000000000000000000000000000000	-2.4042094156216057e+71
45bbd73faf15f0b7	8616315055243060000000000000	8.61631505524306e+27
fdddad5a2cecc3f3	-19408770383732095000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.9408770383732095e+298
bc7af787f5b8f60f	-0.000000000000000023390073153264595	-2.3390073153264595e-17
90d16a87ace60c59	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011487221963040633	-1.1487221963040633e-227
d1da793b812c0347	-205717478689051720000000000000000000000000000000000000000000000000000000000000000000000	-2.0571747868905172e+86
56b0488fe558671f	38242365566442980000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.824236556644298e+109
15d9658fe2d02224	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020250730151648656	2.0250730151648656e-203
e8ad579e6bf350a1	-17135657437749922000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.7135657437749922e+196
67f6b571a1a4d79e	6475462024721116000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6.475462024721116e+192
a8db1894bb1340bc	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007041855630362145	-7.041855630362145e-112
1f4b545f53990da8	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006220499159453282	6.220499159453282e-158
d7076d58ef518b2e	-1760628219575776700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.7606282195757767e+111
602a12a08aca21dc	174789293747899730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.7478929374789973e+155
bb81b1e64aadba59	-0.0000000000000000000004683806383638766	-4.683806383638766e-22
915d00e595f49985	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000048972661772894356	-4.8972661772894356e-225
10dde8f6065e9179	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019727850058977235	1.9727850058977235e-227
d226fedd5c0a5f87	-5718114448803336500000000000000000000000000000000000000000000000000000000000000000000000	-5.7181144488033365e+87
9138813d0c996850	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010344156742392115	-1.0344156742392115e-225
5325bfc554d82133	354429671258875460000000000000000000000000000000000000000000000000000000000000000000000000000	3.5442967125887546e+92
616a2164ba4df923	183685330501300500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.836853305013005e+161
2ec14de750675854	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000001781498730118774	1.781498730118774e-83
15c7d00b5b4539cd	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009493822278261227	9.493822278261227e-204
fe67039f2f3c282b	-7706205425441588000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.706205425441588e+300
5cea8bfb5255d25f	39516661499182586000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.9516661499182586e+139
f29a98d428675bca	-11350342079852651000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.1350342079852651e+244
e197119e7b18eeca	-1297308158228620200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.2973081582286202e+162
038e843debabf35d	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015290085928955852	1.5290085928955852e-291
8dbf93b1b2ec44bf	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001849836782968385	-1.849836782968385e-242
23885c0a6617ef1f	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016364432925424286	1.6364432925424286e-137
44124c76e25f79ec	84387808355150400000	8.43878083551504e+19
93b33e5c1f216753	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008931599772830676	-8.931599772830676e-214
7a50caa026b2be66	152400229841968150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.5240022984196815e+281
b0d07fef3fb7b2b3	-0.0000000000000000000000000000000000000000000000000000000000000000000000001459144435107653	-1.459144435107653e-73
60536171d073cbfb	1039407751207550900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0394077512075509e+156
e1a9c6f86939599a	-2899238160405349000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.899238160405349e+162
cf59184b99e0f7b0	-177355426932438070000000000000000000000000000000000000000000000000000000000	-1.7735542693243807e+74
726d40028f2d079d	1560317460463031500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.5603174604630315e+243
2d0fc797ca93ad14	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012188228183802607	1.2188228183802607e-91
abfc36d137010e59	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008255589041195642	-8.255589041195642e-97
4855e0775989359d	29777185902908000000000000000000000000000	2.9777185902908e+40
52362516550a75d0	11013159418982655000000000000000000000000000000000000000000000000000000000000000000000000	1.1013159418982655e+88
04da927fdf87f447	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027921109557294707	2.7921109557294707e-285
b28177e0ddf601cd	-0.000000000000000000000000000000000000000000000000000000000000000020733898522063413	-2.0733898522063413e-65
2e4fc281beca0cf4	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000012772293723893313	1.2772293723893313e-85
b48a89cffe31d5e5	-0.00000000000000000000000000000000000000000000000000000013528959619519253	-1.3528959619519253e-55
59eb79223d057d93	145290470016116870000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.4529047001611687e+125
bd998e86e2c5bcf3	-0.000000000005810931200909085	-5.810931200909085e-12
c44832effad0f4c9	-892784571531452900000	-8.927845715314529e+20
8b8fa2ace75d8a7a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005393711123152532	-5.393711123152532e-253
4f137f623313f2d3	8612315867684577000000000000000000000000000000000000000000000000000000000	8.612315867684577e+72
fb98afbff59e93e2	-234939371795421300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.349393717954213e+287
12407284f9c9ffd7	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009100157274600943	9.100157274600943e-221
5c4bb24e437ce721	40261787206377354000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.0261787206377354e+136
17d4bcb1d68d751a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007101835101801694	7.101835101801694e-194
d37f0dd5ac2107d9	-16194099203707782000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.6194099203707782e+94
5b3500c8a41ede09	232938208864636540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.3293820886463654e+131
d9da41168be0eb30	-69422115416872110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.942211541687211e+124
23cf54bf3202d84c	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003367648979658566	3.367648979658566e-136
a7b537d141f0d250	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021035212194296237	-2.1035212194296237e-117
4b33c625d419790c	1893974336205959800000000000000000000000000000000000000	1.8939743362059598e+54
34070ef3b4da7126	0.000000000000000000000000000000000000000000000000000000000459177004322079	4.59177004322079e-58
941837e3ff85b5d7	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193945169239995	-7.193945169239995e-212
30fb90d8458c12c5	0.0000000000000000000000000000000000000000000000000000000000000000000000009751056201074246	9.751056201074246e-73
