1	4	5	unexpected "," in label matching, expected identifier or "}"	foo{,}
1	14	15	unexpected "=" in label matching, expected string	foo{__name__ == "bar"}
1	19	22	unexpected identifier "lol" in label matching, expected "," or "}"	foo{__name__="bar" lol}
1	8	9	unexpected "}" in label matching, expected string	foo{"a"=}
0				test[1000ms]
0				test[1001ms]
0				test[1002ms]
0				test[5s]
0				test[5m]
0				foo[5m30s]
0				test[5h] OFFSET 5m
0				test[5d] OFFSET 10s
0				test[5w] offset 2w
0				test{a="b"}[5y] OFFSET 3d
0				test{a="b"}[5m] OFFSET 3600
0				foo[3ms] @ 2.345
0				foo[4s180ms] @ 2.345
0				foo[4.18] @ 2.345
0				foo[4s18ms] @ 2.345
0				foo[4.018] @ 2.345
0				test{a="b"}[5y] @ 1603774699
0				test[5]
0				some_metric[5m] @ 1m
1	4	8	bad number or duration syntax: "5mm"	foo[5mm]
1	4	8	bad number or duration syntax: "5m1"	foo[5m1]
1	7	11	bad number or duration syntax: "1m1"	foo[5m:1m1]
1	4	9	unknown unit "hs" in duration "5y1hs"	foo[5y1hs]
1	4	8	not a valid duration string: "5m1h"	foo[5m1h]
1	4	8	not a valid duration string: "5m1m"	foo[5m1m]
1	4	6	duration must be greater than 0	foo[0m]
1	4	9	unexpected character in duration expression: '"'	foo["5m"]
1	4	5	unexpected "]" in subquery or range selector, expected number, duration, step(), or range()	foo[]
1	4	6	duration must be greater than 0	foo[-1]
1	23	26	bad number or duration syntax: "1mm"	some_metric[5m] OFFSET 1mm
1	22	22	unexpected end of input in offset, expected number, duration, step(), or range()	some_metric[5m] OFFSET
1	21	25	no offset modifiers allowed before range	some_metric OFFSET 1m[5m]
1	17	17	unexpected end of input in @, expected timestamp	some_metric[5m] @
1	19	23	no @ modifiers allowed before range	some_metric @ 1234 [5m]
1	22	26	no @ modifiers allowed before range	some_metric @ start() [5m]
1	19	23	no @ modifiers allowed before range	some_metric @ end()[5m]
1	25	29	no offset modifiers allowed before range	some_metric offset step()[5m]
1	11	15	ranges only allowed for vector selectors	(foo + bar)[5m]
0				sum by (foo)(some_metric)
0				sum by (anchored)(some_metric)
0				sum by (smoothed)(some_metric)
0				sum by ("foo bar")({"some.metric"})
1	8	28	unterminated quoted string	sum by ("foo)(some_metric{})
0				sum by ("foo", bar, 'baz')({"some.metric"})
0				avg by (foo)(some_metric)
0				max by (foo)(some_metric)
0				sum without (foo) (some_metric)
0				sum (some_metric) without (foo)
0				stddev(some_metric)
0				stdvar by (foo)(some_metric)
0				sum by ()(some_metric)
0				sum by (foo,bar,)(some_metric)
0				sum by (foo,)(some_metric)
0				topk(5, some_metric)
0				count_values("value", some_metric)
0				sum without(and, by, avg, count, alert, annotations)(some_metric)
1	12	14	unexpected <op:==> in grouping opts, expected label	sum without(==)(some_metric)
1	12	13	unexpected "," in grouping opts, expected label	sum without(,)(some_metric)
1	16	17	unexpected "," in grouping opts, expected label	sum without(foo,,)(some_metric)
1	4	15	unexpected identifier "some_metric"	sum some_metric by (test)
1	21	25	unexpected identifier "test" in grouping opts, expected "("	sum (some_metric) by test
1	0	16	no arguments for aggregate expression provided	sum () by (test)
1	4	15	unexpected identifier "keep_common"	MIN keep_common (some_metric)
1	18	29	unexpected identifier "keep_common"	MIN (some_metric) keep_common
1	33	35	unexpected <by>	sum (some_metric) without (test) by (test)
1	33	35	unexpected <by>	sum without (test) (some_metric) by (test)
1	0	17	wrong number of arguments for aggregate expression provided, expected 2, got 1	topk(some_metric)
1	16	17	trailing commas not allowed in function call args	topk(some_metric,)
1	5	16	expected type scalar in aggregation parameter, got instant vector	topk(some_metric, other_metric)
1	13	14	expected type string in aggregation parameter, got scalar	count_values(5, other_metric)
1	0	21	@ modifier must be preceded by an instant vector selector or range vector selector or a subquery	rate(some_metric[5m]) @ 1234
0				time()
0				floor(some_metric{foo!="bar"})
0				rate(some_metric[5m])
0				round(some_metric)
0				round(some_metric, 5)
1	0	7	expected 1 argument(s) in call to "floor", got 0	floor()
1	0	32	expected 1 argument(s) in call to "floor", got 2	floor(some_metric, other_metric)
1	0	21	expected 1 argument(s) in call to "floor", got 2	floor(some_metric, 1)
1	6	7	expected type instant vector in call to function "floor", got scalar	floor(1)
1	0	43	expected at most 1 argument(s) in call to "hour", got 3	hour(some_metric, some_metric, some_metric)
1	0	17	expected 0 argument(s) in call to "time", got 1	time(some_metric)
1	0	29	unknown function with name "non_existent_function_far_bar"	non_existent_function_far_bar()
1	5	16	expected type range vector in call to function "rate", got instant vector	rate(some_metric)
1	0	1	unexpected <op:*>	*1
1	1	2	unexpected "="	-=
1	10	11	unexpected <op:<>	++-++-+-+-<
1	3	4	unexpected "="	e-+=/(0)
1	2	3	unknown function with name "b"	a>b()
1	5	8	expected type range vector in call to function "rate", got instant vector	rate(avg)
